,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63
17,n,v,r,w,nh,n,c,n,d,vu,v,n,d,a,v,n,w,v,a,n,n,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18,nt,v,m,q,n,nt,w,d,v,v,a,p,n,w,v,n,v,a,u,w,d,i,w,d,d,a,v,p,n,w,v,v,r,vl,n,u,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19,nt,n,n,n,c,n,v,u,a,w,v,v,ns,w,p,nt,r,vd,ns,w,d,v,m,q,n,w,p,r,d,v,mq,nt,w,n,v,v,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20,n,vu,v,nd,r,v,v,ns,n,w,vu,v,nd,d,a,w,ns,w,ns,w,ns,w,ns,u,n,d,v,n,w,r,d,v,v,v,v,n,w,ns,w,ns,v,u,v,,,,,,,,,,,,,,,,,,,,,
21,n,u,v,v,w,m,q,n,v,n,v,v,w,nh,u,n,d,n,i,u,v,v,u,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22,c,n,v,n,n,v,v,n,w,n,w,u,n,n,w,r,n,v,d,v,v,v,n,n,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23,n,v,w,nt,vl,v,v,w,v,v,w,vu,v,w,n,w,d,v,n,nd,v,v,n,u,n,o,u,v,v,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24,c,r,w,r,u,n,w,r,u,n,w,w,r,v,u,n,c,n,w,r,v,v,n,u,a,n,vl,vu,v,n,i,w,v,n,n,u,n,vd,v,u,,,,,,,,,,,,,,,,,,,,,,,,
25,n,r,n,i,u,v,u,v,u,n,w,a,p,v,n,u,n,u,n,w,d,v,v,u,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26,w,n,v,v,w,w,d,v,u,w,n,u,n,vl,n,u,w,n,v,v,w,d,n,vl,v,u,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27,w,n,v,u,w,v,v,n,n,n,n,n,n,v,vd,c,n,nd,v,u,n,v,u,w,c,r,v,v,w,a,c,r,v,u,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28,w,nhs,v,v,w,w,r,d,p,n,v,w,d,v,v,v,u,v,u,w,n,d,a,v,u,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29,v,u,n,w,n,nd,d,v,a,n,u,n,w,nt,vl,d,vu,vu,v,w,v,n,n,v,w,r,n,nl,vu,v,m,n,d,v,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30,d,nh,n,v,w,d,v,m,n,n,u,n,v,n,w,i,w,v,v,nl,v,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31,n,n,nl,a,v,w,p,n,v,u,n,w,p,n,d,v,u,w,v,u,r,v,n,w,d,v,r,v,v,n,n,n,w,d,v,r,v,n,,,,,,,,,,,,,,,,,,,,,,,,,,
32,n,n,nd,n,w,d,v,u,m,n,w,n,n,nd,v,v,m,n,w,n,a,m,q,n,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33,v,m,nt,r,d,d,v,w,d,v,h,m,nt,w,nt,nt,w,r,v,v,u,n,w,p,v,n,n,w,r,p,n,nd,v,v,w,w,r,n,v,nh,,,,,,,,,,,,,,,,,,,,,,,,
34,w,nh,v,n,v,w,w,r,n,d,v,w,n,d,d,vu,v,w,n,vu,vl,n,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35,w,nh,v,u,a,v,v,w,w,n,nd,d,vu,v,w,v,r,v,n,n,w,v,u,n,a,a,n,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36,d,n,n,nd,n,n,v,v,w,d,v,vd,m,n,v,u,n,w,d,v,n,w,r,n,n,w,v,v,nh,v,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37,w,n,v,w,n,v,n,n,w,p,n,v,n,u,v,n,n,w,a,v,p,nl,w,v,u,n,w,v,n,w,v,v,nh,n,nd,w,v,v,n,v,w,w,n,w,n,vl,n,u,n,w,p,n,v,n,n,n,d,,,,,,,
38,nhf,m,q,n,v,n,n,w,n,a,n,v,n,u,n,w,v,v,m,q,w,a,v,n,u,n,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
39,w,a,n,w,v,n,m,n,w,v,v,v,w,n,v,w,d,v,nd,v,n,w,v,m,q,n,w,d,vl,d,n,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
40,v,n,n,v,v,u,m,n,n,n,v,u,w,n,v,n,n,w,vu,nhf,n,v,v,r,w,r,v,n,u,n,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
41,w,v,n,v,w,v,v,v,r,v,w,p,n,n,a,u,n,v,u,q,n,w,c,v,n,d,v,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
42,nhs,v,nh,v,n,w,d,v,r,n,d,v,w,d,v,v,v,w,w,nhs,w,r,vu,nh,v,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
43,c,n,v,a,n,w,p,a,v,n,w,n,nt,m,v,n,w,d,vu,v,u,n,n,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
44,w,n,v,a,w,n,d,v,v,n,u,n,w,r,a,w,a,v,n,u,n,n,n,n,v,n,w,n,v,n,n,v,n,w,a,v,v,n,a,n,,,,,,,,,,,,,,,,,,,,,,,,
45,w,n,nh,p,v,n,v,w,d,p,r,v,n,w,nh,v,n,v,w,d,r,r,v,r,vl,v,n,w,v,r,a,a,w,n,d,d,v,,,,,,,,,,,,,,,,,,,,,,,,,,,
46,v,v,r,n,d,a,w,m,n,nd,v,w,nh,m,q,n,a,w,n,n,a,n,w,m,n,m,n,n,n,n,w,n,n,n,n,w,v,u,d,a,v,n,w,v,m,n,n,,,,,,,,,,,,,,,,,
47,i,w,n,d,v,ns,w,ns,a,ns,u,n,w,n,d,nt,w,v,n,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
48,n,w,v,q,n,w,v,r,c,n,a,u,a,v,u,nhs,w,d,r,v,w,v,nhs,v,r,v,v,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49,n,v,d,vl,r,n,v,u,w,n,v,v,r,n,w,v,v,r,u,w,r,d,v,r,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
50,w,nhs,v,w,w,n,n,v,p,r,nl,w,nt,d,v,n,v,c,r,v,n,w,v,r,d,d,vu,d,v,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
